id,price
24306,1030664.44
24307,5657656.5
24308,7112387.5
24309,9946574.0
24310,3263999.0
24311,7630032.5
24312,610994.8
24313,6978759.5
24314,6474421.0
24315,6132462.5
24316,8167582.0
24317,2380246.8
24318,5612975.0
24319,7069511.0
24320,7168094.5
24321,8239182.5
24322,4476717.0
24323,2066744.5
24324,3794432.2
24325,91936.28
24326,8822252.0
24327,7248569.0
24328,6344167.0
24329,1089645.9
24330,6119547.0
24331,2558844.0
24332,1778473.4
24333,9582991.0
24334,4476351.0
24335,4129303.0
24336,473722.84
24337,3570477.5
24338,4979044.5
24339,5577093.5
24340,7981463.5
24341,8819913.0
24342,1552606.0
24343,3426871.8
24344,685289.25
24345,2868519.0
24346,1636151.4
24347,6324513.0
24348,1031378.94
24349,2291088.8
24350,3439034.2
24351,8552534.0
24352,1282423.5
24353,8114317.5
24354,5662425.5
24355,2695097.5
24356,5345095.5
24357,4593999.0
24358,4968968.5
24359,367012.16
24360,7741918.5
24361,1626531.4
24362,3602391.2
24363,6503193.5
24364,1630998.9
24365,8852112.0
24366,51658.81
24367,1918882.8
24368,54172.203
24369,2607162.8
24370,8911110.0
24371,7424173.5
24372,8548202.0
24373,8756668.0
24374,9160500.0
24375,1503872.1
24376,5446996.0
24377,2040961.5
24378,8539958.0
24379,4342585.0
24380,8206837.5
24381,398725.94
24382,5226947.0
24383,5442592.0
24384,62788.285
24385,1099071.0
24386,4983328.0
24387,609801.06
24388,7622966.5
24389,429602.66
24390,8518718.0
24391,2655216.8
24392,9104136.0
24393,517752.4
24394,9832034.0
24395,2830414.2
24396,7766254.5
24397,6381560.0
24398,9469455.0
24399,4228099.0
24400,9695687.0
24401,7982001.0
24402,1671406.6
24403,3857665.8
24404,2503744.2
24405,5784712.0
24406,5668599.0
24407,3896512.5
24408,4976131.0
24409,1080982.1
24410,8131278.0
24411,631739.75
24412,7012138.0
24413,1875530.1
24414,3925372.5
24415,9957810.0
24416,2396823.0
24417,9215023.0
24418,108446.07
24419,4022857.0
24420,7643409.0
24421,4421494.0
24422,5565886.0
24423,6335494.0
24424,3897367.8
24425,5889419.5
24426,3195027.5
24427,8458910.0
24428,3927898.8
24429,269691.16
24430,638238.06
24431,530152.0
24432,45498.94
24433,7484578.0
24434,561105.3
24435,9404520.0
24436,6476084.5
24437,4759594.0
24438,2869590.2
24439,8269569.5
24440,32814.53
24441,7990814.5
24442,6658063.5
24443,7422534.5
24444,9904923.0
24445,5180620.5
24446,4545983.5
24447,3693838.8
24448,5271450.5
24449,5826020.5
24450,7559102.5
24451,3616475.0
24452,4983982.5
24453,2793733.5
24454,7567131.0
24455,5393526.0
24456,865333.9
24457,622349.8
24458,3508274.2
24459,4834707.5
24460,8922615.0
24461,1086649.8
24462,6852074.5
24463,6661295.0
24464,562137.9
24465,7379435.5
24466,1401800.1
24467,9793403.0
24468,6388908.0
24469,8097472.0
24470,606069.5
24471,3699478.8
24472,902520.8
24473,4346779.0
24474,6555832.0
24475,9968889.0
24476,1665691.8
24477,3244528.5
24478,7144786.0
24479,5195029.5
24480,6512226.0
24481,2616358.0
24482,9381025.0
24483,7118019.5
24484,6577008.5
24485,1528255.4
24486,182203.23
24487,7679752.5
24488,1452814.8
24489,2457272.5
24490,865928.56
24491,355953.94
24492,7990330.5
24493,3950791.2
24494,9028914.0
24495,7452666.0
24496,600554.6
24497,6087080.5
24498,1259773.8
24499,481292.7
24500,8171590.0
24501,4943515.0
24502,2323004.0
24503,3102259.8
24504,7312024.0
24505,581441.5
24506,1612738.0
24507,3703896.2
24508,5515285.0
24509,979885.25
24510,1913585.0
24511,3151618.0
24512,7969931.0
24513,185788.05
24514,4344952.0
24515,574588.8
24516,1091268.2
24517,1412770.6
24518,870721.5
24519,4496849.0
24520,5310891.5
24521,7217845.0
24522,2354234.5
24523,7903985.5
24524,5914882.0
24525,7094429.5
24526,9371788.0
24527,4859749.5
24528,2114791.0
24529,3620244.8
24530,4020916.5
24531,8787380.0
24532,7635418.5
24533,619377.0
24534,1447918.4
24535,2306628.0
24536,8765016.0
24537,8174557.0
24538,5620173.0
24539,3943805.2
24540,3724728.8
24541,2876427.2
24542,1899498.0
24543,835888.94
24544,4032427.5
24545,6871366.0
24546,7060979.0
24547,1198523.0
24548,3867388.0
24549,3291705.2
24550,5069890.0
24551,7458441.5
24552,6935643.5
24553,4790307.5
24554,4996645.0
24555,4513127.5
24556,6953936.0
24557,8828013.0
24558,6279162.0
24559,1862922.6
24560,506484.97
24561,4884132.0
24562,7590219.0
24563,1278784.5
24564,2463173.5
24565,9558745.0
24566,5443876.0
24567,678279.06
24568,8771446.0
24569,6600652.5
24570,114564.984
24571,7022761.0
24572,4968312.0
24573,1680997.8
24574,9846718.0
24575,9162056.0
24576,4913593.5
24577,4603852.0
24578,8799572.0
24579,7596273.5
24580,107654.53
24581,777154.9
24582,7363152.5
24583,5831662.0
24584,5612231.5
24585,2737939.2
24586,3723068.0
24587,2296487.8
24588,5382859.5
24589,915406.56
24590,9275132.0
24591,5526222.5
24592,2514646.2
24593,7169105.5
24594,5624997.5
24595,1898718.0
24596,6413972.5
24597,6564814.5
24598,8837081.0
24599,972452.06
24600,3082445.8
24601,3511818.5
24602,4772004.0
24603,207296.3
24604,6613427.5
24605,8478549.0
24606,5082552.5
24607,3357568.5
24608,208023.22
24609,107810.734
24610,9430659.0
24611,6340879.0
24612,7404320.5
24613,8150103.0
24614,4101020.2
24615,9611604.0
24616,816094.6
24617,8476262.0
24618,7490640.5
24619,8004439.0
24620,5019735.5
24621,6725376.5
24622,5345590.5
24623,3767750.5
24624,555118.44
24625,6456604.5
24626,9253337.0
24627,298273.3
24628,5654585.5
24629,1089362.6
24630,2648657.2
24631,1804456.5
24632,6276092.5
24633,816580.25
24634,998689.94
24635,4120296.2
24636,8123062.5
24637,2817602.2
24638,3904405.8
24639,911425.0
24640,4046431.0
24641,57100.723
24642,1965752.6
24643,8873260.0
24644,787821.44
24645,5872746.5
24646,1671726.8
24647,5304808.0
24648,3235817.2
24649,1900815.5
24650,2515945.8
24651,7395973.0
24652,4636190.5
24653,932078.56
24654,5020226.5
24655,14606.232
24656,9555713.0
24657,1199357.9
24658,8413198.0
24659,3056394.5
24660,3574590.5
24661,9366075.0
24662,512585.0
24663,2325551.0
24664,1776174.8
24665,9061505.0
24666,8542369.0
24667,5478152.0
24668,9651280.0
24669,2154156.5
24670,747452.8
24671,4542538.5
24672,8602909.0
24673,3316216.5
24674,629622.9
24675,5349304.0
24676,6058529.0
24677,588988.56
24678,9817543.0
24679,929960.6
24680,3315602.8
24681,8252548.0
24682,5858684.0
24683,7943816.0
24684,7004695.0
24685,5864115.0
24686,5236092.5
24687,3840096.5
24688,581240.4
24689,6668840.0
24690,324857.9
24691,7969662.5
24692,8165188.5
24693,3889970.2
24694,7259203.0
24695,5881538.0
24696,7899345.0
24697,1507006.6
24698,3934399.5
24699,8637289.0
24700,5486631.0
24701,6084541.5
24702,6312149.0
24703,1952940.2
24704,145474.12
24705,3019740.0
24706,7276883.0
24707,3968066.8
24708,8753590.0
24709,9458588.0
24710,950643.0
24711,1583653.0
24712,1440386.1
24713,4300376.0
24714,2470183.0
24715,864740.6
24716,4302290.0
24717,1099776.5
24718,8478181.0
24719,3648139.5
24720,3324383.5
24721,5237216.0
24722,2390400.8
24723,4947152.0
24724,3370159.2
24725,2408712.8
24726,4417381.0
24727,6882104.5
24728,4533749.0
24729,437753.94
24730,8781639.0
24731,1167836.1
24732,5225506.0
24733,4507475.0
24734,5985716.5
24735,5746908.0
24736,9376359.0
24737,3648601.2
24738,359428.66
24739,8205037.0
24740,3594815.0
24741,5951960.5
24742,5907400.5
24743,258189.58
24744,9023127.0
24745,2429263.5
24746,4045838.8
24747,5942780.5
24748,7103857.0
24749,8217458.5
24750,7289228.5
24751,9226151.0
24752,1690153.2
24753,8319390.5
24754,144250.22
24755,3942555.2
24756,1570718.6
24757,4729889.5
24758,600188.2
24759,2418229.2
24760,787557.0
24761,9160900.0
24762,1660403.9
24763,3846206.0
24764,4096487.0
24765,1907578.1
24766,7724044.0
24767,4519872.5
24768,4407154.0
24769,3486184.2
24770,2128123.5
24771,8770862.0
24772,9074821.0
24773,8906223.0
24774,361816.38
24775,3893350.0
24776,3665725.8
24777,6836771.5
24778,1826252.0
24779,765315.8
24780,5589362.0
24781,3918815.0
24782,128613.16
24783,6375746.5
24784,6613127.5
24785,497089.38
24786,7107450.0
24787,8571655.0
24788,2600817.5
24789,5440481.5
24790,8981458.0
24791,6690459.5
24792,134833.3
24793,89457.71
24794,8300737.5
24795,3004872.2
24796,6404475.0
24797,7158607.5
24798,1814892.8
24799,2102472.8
24800,7611958.0
24801,1610263.4
24802,7626854.0
24803,1756444.0
24804,8685228.0
24805,712550.75
24806,5162612.0
24807,2406155.5
24808,4893104.0
24809,465520.34
24810,1659007.0
24811,8466392.0
24812,7200461.0
24813,4596930.5
24814,4477773.5
24815,3718049.2
24816,2839765.0
24817,473303.03
24818,3450394.0
24819,5574590.0
24820,9670617.0
24821,3969583.2
24822,9099643.0
24823,8241675.5
24824,3663921.8
24825,4551422.5
24826,145057.84
24827,944851.1
24828,2405355.2
24829,4522009.5
24830,8632474.0
24831,1591810.8
24832,4383177.5
24833,5394532.5
24834,2690056.5
24835,215805.4
24836,8460351.0
24837,5996051.5
24838,19550.246
24839,2574837.5
24840,9690407.0
24841,3590666.0
24842,3794778.5
24843,9036940.0
24844,2093322.4
24845,9269251.0
24846,5284167.5
24847,7257642.5
24848,949019.7
24849,769019.94
24850,3418191.0
24851,1626113.8
24852,5730428.0
24853,1341326.6
24854,8460335.0
24855,2593292.0
24856,8688509.0
24857,4774941.5
24858,7123220.0
24859,7744867.5
24860,3149168.5
24861,6695069.5
24862,3105400.5
24863,84811.97
24864,5446515.0
24865,9987173.0
24866,564461.44
24867,6244945.0
24868,4656814.0
24869,2896300.0
24870,7888944.5
24871,1487789.6
24872,8334083.0
24873,38975.613
24874,6573304.0
24875,3099262.8
24876,7300136.5
24877,3556348.2
24878,4595896.0
24879,4384500.5
24880,6924953.0
24881,5500000.5
24882,9756679.0
24883,35444.266
24884,632846.7
24885,2763544.2
24886,2655175.0
24887,1858802.1
24888,4260342.0
24889,973046.6
24890,2301484.0
24891,6614520.0
24892,9888378.0
24893,918065.3
24894,3690971.5
24895,8133704.5
24896,4964864.5
24897,7071105.5
24898,1601975.2
24899,4256730.0
24900,6936490.5
24901,3957451.0
24902,1344698.6
24903,1067247.0
24904,2618099.2
24905,9791942.0
24906,5147914.5
24907,3973473.0
24908,9148108.0
24909,4053256.0
24910,5213454.0
24911,2543531.0
24912,8107699.0
24913,5289862.5
24914,1211980.2
24915,7744003.0
24916,865307.75
24917,9860521.0
24918,2120956.8
24919,1112163.1
24920,4527145.5
24921,1217284.5
24922,686688.1
24923,2287704.5
24924,5656872.5
24925,5335834.5
24926,4450054.0
24927,7950911.0
24928,9452739.0
24929,3657918.5
24930,6573225.5
24931,524826.7
24932,8789010.0
24933,37848.344
24934,4907589.0
24935,8673462.0
24936,60302.316
24937,234567.52
24938,2868227.0
24939,1687679.9
24940,5386158.5
24941,2031212.4
24942,3170784.2
24943,770536.1
24944,1589961.6
24945,1303658.6
24946,9326252.0
24947,3488443.8
24948,4479016.0
24949,67375.52
24950,6285348.5
24951,1079448.5
24952,1626815.4
24953,382457.62
24954,8427441.0
24955,7103321.0
24956,3284648.8
24957,607422.0
24958,5952190.0
24959,2140895.5
24960,7692642.0
24961,8931751.0
24962,3601855.5
24963,6302320.0
24964,429743.72
24965,8918144.0
24966,2188189.0
24967,4990286.5
24968,9522875.0
24969,5328606.5
24970,2257147.0
24971,6124071.0
24972,499166.97
24973,2975980.5
24974,7748472.0
24975,202288.89
24976,36707.6
24977,97950.03
24978,9509922.0
24979,1804572.9
24980,6058202.0
24981,4585758.5
24982,4428139.5
24983,8039778.5
24984,3935079.8
24985,9228632.0
24986,1679430.5
24987,9766378.0
24988,6834469.0
24989,4403060.0
24990,7013368.0
24991,5585356.0
24992,1050400.0
24993,3745137.5
24994,7178158.5
24995,8698153.0
24996,6779017.0
24997,3547584.8
24998,53738.516
24999,7895508.0
25000,9419661.0
25001,5747310.5
25002,3938361.5
25003,8759605.0
25004,6684385.5
25005,4104609.0
25006,8807050.0
25007,93010.69
25008,834282.9
25009,8002325.0
25010,2302518.8
25011,9819460.0
25012,1762695.1
25013,826537.75
25014,2736606.5
25015,451170.03
25016,5962438.5
25017,1831293.9
25018,5385121.5
25019,8881578.0
25020,8467629.0
25021,2800470.2
25022,90456.49
25023,6240290.0
25024,8549084.0
25025,3516129.2
25026,2935520.8
25027,2741758.8
25028,1318015.1
25029,2721203.5
25030,4241442.5
25031,5578517.5
25032,6963448.5
25033,9361026.0
25034,613659.6
25035,5925133.5
25036,1406818.9
25037,5619125.5
25038,9989977.0
25039,430902.12
25040,6027043.0
25041,2195557.5
25042,8262832.5
25043,2462477.5
25044,9535398.0
25045,1865230.2
25046,7959372.5
25047,6239887.5
25048,3151054.0
25049,4507258.0
25050,2694338.5
25051,2936946.2
25052,746874.44
25053,6609124.5
25054,2199616.0
25055,9636494.0
25056,1082260.9
25057,82010.72
25058,2601883.5
25059,4022776.8
25060,721183.06
25061,1622484.1
25062,839285.5
25063,8180630.5
25064,9157440.0
25065,1155248.0
25066,3656737.5
25067,9435434.0
25068,6216256.0
25069,6398382.0
25070,6280415.0
25071,1921980.1
25072,141765.02
25073,7387139.0
25074,8904712.0
25075,4879759.0
25076,9744110.0
25077,2933329.8
25078,4834866.0
25079,9134043.0
25080,511926.3
25081,2693152.5
25082,4472640.0
25083,9287310.0
25084,2808816.2
25085,6182072.5
25086,2113295.2
25087,6678119.5
25088,6086090.5
25089,2609987.8
25090,3367826.5
25091,1436113.0
25092,5147212.0
25093,5580110.5
25094,2733454.5
25095,7988765.0
25096,2097891.2
25097,4225846.0
25098,4236192.0
25099,488120.28
25100,5019811.5
25101,4761220.0
25102,5924023.5
25103,1605093.2
25104,3394514.0
25105,4696221.0
25106,8552288.0
25107,1768088.6
25108,9380113.0
25109,7752727.5
25110,816933.75
25111,8636542.0
25112,3726246.5
25113,5284658.5
25114,4495457.0
25115,258083.94
25116,3051199.0
25117,9249943.0
25118,6605433.5
25119,7257620.0
25120,2276417.5
25121,4117345.5
25122,1154717.4
25123,2553250.5
25124,5414246.5
25125,9367760.0
25126,1419371.9
25127,140653.97
25128,1640512.1
25129,34032.965
25130,7777989.5
25131,6746849.5
25132,537805.25
25133,2120917.2
25134,470281.25
25135,7431425.0
25136,483141.97
25137,2288227.8
25138,4409349.0
25139,4983641.0
25140,6641648.5
25141,3415239.5
25142,842358.1
25143,855588.0
25144,9488740.0
25145,3376913.8
25146,840070.44
25147,5831599.5
25148,5513896.5
25149,692748.6
25150,5229397.0
25151,4543637.0
25152,5239912.5
25153,4755765.0
25154,1491205.8
25155,9804140.0
25156,5626792.5
25157,3589976.2
25158,6412515.5
25159,1113344.6
25160,899171.56
25161,2526073.0
25162,7617511.0
25163,5824218.5
25164,935972.6
25165,4634973.5
25166,3656453.8
25167,9551518.0
25168,7582541.5
25169,5571652.5
25170,7580423.0
25171,57774.992
25172,4365475.5
25173,8263013.5
25174,1624710.0
25175,3476717.2
25176,4542761.5
25177,101599.77
25178,3883231.2
25179,954876.06
25180,1066023.0
25181,6083467.0
25182,5089556.5
25183,2940974.5
25184,901441.25
25185,9324280.0
25186,5633891.0
25187,915013.2
25188,9704682.0
25189,9502955.0
25190,7889277.0
25191,2509841.5
25192,1062620.9
25193,5086166.5
25194,4863735.0
25195,5520569.5
25196,6471319.0
25197,6413955.0
25198,7860148.0
25199,8858127.0
25200,81942.984
25201,8551584.0
25202,2081159.5
25203,9557471.0
25204,8852860.0
25205,3445399.5
25206,6849036.0
25207,2670008.5
25208,3284030.5
25209,6901245.5
25210,8775592.0
25211,564702.56
25212,863957.5
25213,3975044.5
25214,3835527.8
25215,2764742.8
25216,2866652.0
25217,2639158.5
25218,3880591.0
25219,5688111.5
25220,3655963.8
25221,4301554.5
25222,654460.3
25223,2875468.5
25224,6508455.5
25225,2051934.2
25226,9887164.0
25227,1733711.9
25228,9902669.0
25229,7852241.0
25230,4308410.0
25231,6857286.0
25232,3750588.2
25233,5771725.5
25234,3917264.0
25235,8916211.0
25236,2734685.5
25237,1560951.1
25238,9042214.0
25239,3153618.2
25240,51119.266
25241,4221910.0
25242,937186.56
25243,955705.56
25244,7074991.0
25245,1211272.9
25246,2335505.8
25247,5993341.5
25248,3101063.2
25249,3924499.5
25250,1702396.5
25251,946961.3
25252,947417.2
25253,5153238.5
25254,7677487.0
25255,1783125.0
25256,8217772.0
25257,6090434.0
25258,3919364.2
25259,9442205.0
25260,4090581.0
25261,69149.805
25262,8517268.0
25263,867333.1
25264,7993773.5
25265,7251838.5
25266,6355538.0
25267,9277013.0
25268,8224680.5
25269,7957596.5
25270,2012615.2
25271,3184416.2
25272,9782149.0
25273,8818398.0
25274,3854366.0
25275,4401406.0
25276,9754253.0
25277,2043974.1
25278,3299439.0
25279,214208.84
25280,4042761.2
25281,1810069.1
25282,6600852.0
25283,5811465.5
25284,2925893.5
25285,6126162.5
25286,7555054.0
25287,7362883.5
25288,1639198.1
25289,9884095.0
25290,2042343.4
25291,2694880.2
25292,69670.016
25293,6273808.0
25294,1670726.0
25295,3933631.2
25296,8238089.0
25297,3573428.2
25298,4156036.2
25299,935006.1
25300,3644953.2
25301,6853659.5
25302,8436533.0
25303,2849367.2
25304,9091470.0
25305,2127852.2
25306,3485002.8
25307,993945.8
25308,5944221.0
25309,1087537.1
25310,710390.94
25311,179643.42
25312,7295771.0
25313,3659382.0
25314,1457636.8
25315,466392.5
25316,3634783.0
25317,8314816.5
25318,8168165.5
25319,4186069.0
25320,6838909.5
25321,3154027.2
25322,9952758.0
25323,349045.53
25324,6537600.0
25325,3687915.2
25326,1620741.0
25327,7251791.0
25328,656149.56
25329,7090234.0
25330,1785476.9
25331,8974761.0
25332,3418036.8
25333,7199025.0
25334,2161206.2
25335,7212526.5
25336,8498391.0
25337,71242.09
25338,1218198.8
25339,5621891.5
25340,7940181.5
25341,8725566.0
25342,9374853.0
25343,1328801.1
25344,2976071.5
25345,1357945.4
25346,4779695.5
25347,5606763.5
25348,4105822.2
25349,5719045.5
25350,8336757.0
25351,7040071.0
25352,4431281.0
25353,180896.2
25354,7077672.5
25355,2406258.8
25356,4781237.0
25357,6770709.0
25358,564640.9
25359,1540663.9
25360,5805112.5
25361,716482.6
25362,3591782.2
25363,9273877.0
25364,6258330.0
25365,5987583.5
25366,6602484.5
25367,3954377.2
25368,9024907.0
25369,3866976.8
25370,5666892.0
25371,8169214.0
25372,5666691.5
25373,9361304.0
25374,6132479.0
25375,8221725.5
25376,5860070.0
25377,6046052.0
25378,6213317.5
25379,298444.8
25380,9278224.0
25381,724750.44
25382,6219553.0
25383,4342291.5
25384,90774.125
25385,3008081.5
25386,3575918.2
25387,5381686.0
25388,1005135.56
25389,2129209.8
25390,84509.47
25391,7296620.0
25392,7931580.0
25393,8943101.0
25394,1526135.0
25395,6169543.0
25396,3113545.8
25397,1657356.0
25398,2423111.0
25399,8026992.0
25400,510681.97
25401,2975035.8
25402,447873.97
25403,2405590.5
25404,9802839.0
25405,4548988.5
25406,3554559.5
25407,3752782.0
25408,9262295.0
25409,5522766.0
25410,4871127.5
25411,8055967.0
25412,3403234.2
25413,1803494.5
25414,2416130.2
25415,8466360.0
25416,7111182.5
25417,8608518.0
25418,6741950.5
25419,3096429.0
25420,3649171.8
25421,680651.56
25422,6130761.0
25423,4491303.5
25424,200899.5
25425,7874716.0
25426,2824305.0
25427,6111580.0
25428,3437799.5
25429,2885268.5
25430,6560801.5
25431,8043816.0
25432,4308068.0
25433,3967409.8
25434,8646576.0
25435,3293850.0
25436,1105507.9
25437,56655.535
25438,54482.92
25439,3632489.8
25440,1646678.5
25441,3868781.0
25442,9743177.0
25443,5087649.0
25444,5630146.5
25445,8166648.0
25446,7598755.0
25447,1819991.2
25448,8871516.0
25449,8229529.0
25450,9071474.0
25451,4641164.0
25452,9243107.0
25453,6844020.5
25454,7155486.0
25455,5988400.0
25456,1197329.6
25457,3921451.2
25458,2161684.5
25459,8371333.5
25460,9077075.0
25461,1200333.8
25462,9312908.0
25463,6499205.0
25464,4981039.5
25465,3361495.0
25466,2158116.0
25467,5375521.0
25468,1099386.8
25469,3536850.2
25470,7240006.0
25471,5350814.5
25472,7170378.0
25473,1788584.4
25474,8806177.0
25475,2146779.8
25476,8691932.0
25477,8440378.0
25478,8447393.0
25479,2989852.8
25480,947415.7
25481,8160349.5
25482,3783879.5
25483,5951181.0
25484,8513654.0
25485,3596055.5
25486,979920.0
25487,1607017.6
25488,3694056.2
25489,9404413.0
25490,4601498.0
25491,3449563.5
25492,8272779.5
25493,5020492.0
25494,8823552.0
25495,6841988.0
25496,751421.0
25497,5079556.0
25498,3564532.0
25499,87499.125
25500,7433690.0
25501,7945232.0
25502,1671702.6
25503,2647867.5
25504,6404156.0
25505,2177913.8
25506,7993519.0
25507,215292.0
25508,713094.44
25509,4598004.5
25510,2984537.0
25511,6871768.0
25512,7569316.5
25513,2840412.2
25514,6997577.5
25515,1542334.1
25516,6167642.5
25517,3753915.5
25518,730893.9
25519,8331958.0
25520,483096.38
25521,964478.9
25522,7187577.5
25523,398094.66
25524,448376.06
25525,371812.72
25526,3694021.0
25527,822935.06
25528,5727166.5
25529,9351606.0
25530,2910016.5
25531,3297243.5
25532,6857700.5
25533,2475510.2
25534,7695034.5
25535,8807577.0
25536,7100391.0
25537,8531066.0
25538,7246643.5
25539,2020220.4
25540,5175531.0
25541,9372155.0
25542,973900.4
25543,7487869.0
25544,6177028.5
25545,9870938.0
25546,658006.5
25547,9275691.0
25548,9013997.0
25549,1901914.2
25550,4037596.0
25551,8560559.0
25552,3473245.0
