id,price
24284,4634456.897
24285,4634456.897
24286,4634456.897
24287,4634456.897
24288,4634456.897
24289,4634456.897
24290,4634456.897
24291,4634456.897
24292,4634456.897
24293,4634456.897
24294,4634456.897
24295,4634456.897
24296,4634456.897
24297,4634456.897
24298,4634456.897
24299,4634456.897
24300,4634456.897
24301,4634456.897
24302,4634456.897
24303,4634456.897
24304,4634456.897
24305,4634456.897
24306,4634456.897
24307,4634456.897
24308,4634456.897
24309,4634456.897
24310,4634456.897
24311,4634456.897
24312,4634456.897
24313,4634456.897
24314,4634456.897
24315,4634456.897
24316,4634456.897
24317,4634456.897
24318,4634456.897
24319,4634456.897
24320,4634456.897
24321,4634456.897
24322,4634456.897
24323,4634456.897
24324,4634456.897
24325,4634456.897
24326,4634456.897
24327,4634456.897
24328,4634456.897
24329,4634456.897
24330,4634456.897
24331,4634456.897
24332,4634456.897
24333,4634456.897
24334,4634456.897
24335,4634456.897
24336,4634456.897
24337,4634456.897
24338,4634456.897
24339,4634456.897
24340,4634456.897
24341,4634456.897
24342,4634456.897
24343,4634456.897
24344,4634456.897
24345,4634456.897
24346,4634456.897
24347,4634456.897
24348,4634456.897
24349,4634456.897
24350,4634456.897
24351,4634456.897
24352,4634456.897
24353,4634456.897
24354,4634456.897
24355,4634456.897
24356,4634456.897
24357,4634456.897
24358,4634456.897
24359,4634456.897
24360,4634456.897
24361,4634456.897
24362,4634456.897
24363,4634456.897
24364,4634456.897
24365,4634456.897
24366,4634456.897
24367,4634456.897
24368,4634456.897
24369,4634456.897
24370,4634456.897
24371,4634456.897
24372,4634456.897
24373,4634456.897
24374,4634456.897
24375,4634456.897
24376,4634456.897
24377,4634456.897
24378,4634456.897
24379,4634456.897
24380,4634456.897
24381,4634456.897
24382,4634456.897
24383,4634456.897
24384,4634456.897
24385,4634456.897
24386,4634456.897
24387,4634456.897
24388,4634456.897
24389,4634456.897
24390,4634456.897
24391,4634456.897
24392,4634456.897
24393,4634456.897
24394,4634456.897
24395,4634456.897
24396,4634456.897
24397,4634456.897
24398,4634456.897
24399,4634456.897
24400,4634456.897
24401,4634456.897
24402,4634456.897
24403,4634456.897
24404,4634456.897
24405,4634456.897
24406,4634456.897
24407,4634456.897
24408,4634456.897
24409,4634456.897
24410,4634456.897
24411,4634456.897
24412,4634456.897
24413,4634456.897
24414,4634456.897
24415,4634456.897
24416,4634456.897
24417,4634456.897
24418,4634456.897
24419,4634456.897
24420,4634456.897
24421,4634456.897
24422,4634456.897
24423,4634456.897
24424,4634456.897
24425,4634456.897
24426,4634456.897
24427,4634456.897
24428,4634456.897
24429,4634456.897
24430,4634456.897
24431,4634456.897
24432,4634456.897
24433,4634456.897
24434,4634456.897
24435,4634456.897
24436,4634456.897
24437,4634456.897
24438,4634456.897
24439,4634456.897
24440,4634456.897
24441,4634456.897
24442,4634456.897
24443,4634456.897
24444,4634456.897
24445,4634456.897
24446,4634456.897
24447,4634456.897
24448,4634456.897
24449,4634456.897
24450,4634456.897
24451,4634456.897
24452,4634456.897
24453,4634456.897
24454,4634456.897
24455,4634456.897
24456,4634456.897
24457,4634456.897
24458,4634456.897
24459,4634456.897
24460,4634456.897
24461,4634456.897
24462,4634456.897
24463,4634456.897
24464,4634456.897
24465,4634456.897
24466,4634456.897
24467,4634456.897
24468,4634456.897
24469,4634456.897
24470,4634456.897
24471,4634456.897
24472,4634456.897
24473,4634456.897
24474,4634456.897
24475,4634456.897
24476,4634456.897
24477,4634456.897
24478,4634456.897
24479,4634456.897
24480,4634456.897
24481,4634456.897
24482,4634456.897
24483,4634456.897
24484,4634456.897
24485,4634456.897
24486,4634456.897
24487,4634456.897
24488,4634456.897
24489,4634456.897
24490,4634456.897
24491,4634456.897
24492,4634456.897
24493,4634456.897
24494,4634456.897
24495,4634456.897
24496,4634456.897
24497,4634456.897
24498,4634456.897
24499,4634456.897
24500,4634456.897
24501,4634456.897
24502,4634456.897
24503,4634456.897
24504,4634456.897
24505,4634456.897
24506,4634456.897
24507,4634456.897
24508,4634456.897
24509,4634456.897
24510,4634456.897
24511,4634456.897
24512,4634456.897
24513,4634456.897
24514,4634456.897
24515,4634456.897
24516,4634456.897
24517,4634456.897
24518,4634456.897
24519,4634456.897
24520,4634456.897
24521,4634456.897
24522,4634456.897
24523,4634456.897
24524,4634456.897
24525,4634456.897
24526,4634456.897
24527,4634456.897
24528,4634456.897
24529,4634456.897
24530,4634456.897
24531,4634456.897
24532,4634456.897
24533,4634456.897
24534,4634456.897
24535,4634456.897
24536,4634456.897
24537,4634456.897
24538,4634456.897
24539,4634456.897
24540,4634456.897
24541,4634456.897
24542,4634456.897
24543,4634456.897
24544,4634456.897
24545,4634456.897
24546,4634456.897
24547,4634456.897
24548,4634456.897
24549,4634456.897
24550,4634456.897
24551,4634456.897
24552,4634456.897
24553,4634456.897
24554,4634456.897
24555,4634456.897
24556,4634456.897
24557,4634456.897
24558,4634456.897
24559,4634456.897
24560,4634456.897
24561,4634456.897
24562,4634456.897
24563,4634456.897
24564,4634456.897
24565,4634456.897
24566,4634456.897
24567,4634456.897
24568,4634456.897
24569,4634456.897
24570,4634456.897
24571,4634456.897
24572,4634456.897
24573,4634456.897
24574,4634456.897
24575,4634456.897
24576,4634456.897
24577,4634456.897
24578,4634456.897
24579,4634456.897
24580,4634456.897
24581,4634456.897
24582,4634456.897
24583,4634456.897
24584,4634456.897
24585,4634456.897
24586,4634456.897
24587,4634456.897
24588,4634456.897
24589,4634456.897
24590,4634456.897
24591,4634456.897
24592,4634456.897
24593,4634456.897
24594,4634456.897
24595,4634456.897
24596,4634456.897
24597,4634456.897
24598,4634456.897
24599,4634456.897
24600,4634456.897
24601,4634456.897
24602,4634456.897
24603,4634456.897
24604,4634456.897
24605,4634456.897
24606,4634456.897
24607,4634456.897
24608,4634456.897
24609,4634456.897
24610,4634456.897
24611,4634456.897
24612,4634456.897
24613,4634456.897
24614,4634456.897
24615,4634456.897
24616,4634456.897
24617,4634456.897
24618,4634456.897
24619,4634456.897
24620,4634456.897
24621,4634456.897
24622,4634456.897
24623,4634456.897
24624,4634456.897
24625,4634456.897
24626,4634456.897
24627,4634456.897
24628,4634456.897
24629,4634456.897
24630,4634456.897
24631,4634456.897
24632,4634456.897
24633,4634456.897
24634,4634456.897
24635,4634456.897
24636,4634456.897
24637,4634456.897
24638,4634456.897
24639,4634456.897
24640,4634456.897
24641,4634456.897
24642,4634456.897
24643,4634456.897
24644,4634456.897
24645,4634456.897
24646,4634456.897
24647,4634456.897
24648,4634456.897
24649,4634456.897
24650,4634456.897
24651,4634456.897
24652,4634456.897
24653,4634456.897
24654,4634456.897
24655,4634456.897
24656,4634456.897
24657,4634456.897
24658,4634456.897
24659,4634456.897
24660,4634456.897
24661,4634456.897
24662,4634456.897
24663,4634456.897
24664,4634456.897
24665,4634456.897
24666,4634456.897
24667,4634456.897
24668,4634456.897
24669,4634456.897
24670,4634456.897
24671,4634456.897
24672,4634456.897
24673,4634456.897
24674,4634456.897
24675,4634456.897
24676,4634456.897
24677,4634456.897
24678,4634456.897
24679,4634456.897
24680,4634456.897
24681,4634456.897
24682,4634456.897
24683,4634456.897
24684,4634456.897
24685,4634456.897
24686,4634456.897
24687,4634456.897
24688,4634456.897
24689,4634456.897
24690,4634456.897
24691,4634456.897
24692,4634456.897
24693,4634456.897
24694,4634456.897
24695,4634456.897
24696,4634456.897
24697,4634456.897
24698,4634456.897
24699,4634456.897
24700,4634456.897
24701,4634456.897
24702,4634456.897
24703,4634456.897
24704,4634456.897
24705,4634456.897
24706,4634456.897
24707,4634456.897
24708,4634456.897
24709,4634456.897
24710,4634456.897
24711,4634456.897
24712,4634456.897
24713,4634456.897
24714,4634456.897
24715,4634456.897
24716,4634456.897
24717,4634456.897
24718,4634456.897
24719,4634456.897
24720,4634456.897
24721,4634456.897
24722,4634456.897
24723,4634456.897
24724,4634456.897
24725,4634456.897
24726,4634456.897
24727,4634456.897
24728,4634456.897
24729,4634456.897
24730,4634456.897
24731,4634456.897
24732,4634456.897
24733,4634456.897
24734,4634456.897
24735,4634456.897
24736,4634456.897
24737,4634456.897
24738,4634456.897
24739,4634456.897
24740,4634456.897
24741,4634456.897
24742,4634456.897
24743,4634456.897
24744,4634456.897
24745,4634456.897
24746,4634456.897
24747,4634456.897
24748,4634456.897
24749,4634456.897
24750,4634456.897
24751,4634456.897
24752,4634456.897
24753,4634456.897
24754,4634456.897
24755,4634456.897
24756,4634456.897
24757,4634456.897
24758,4634456.897
24759,4634456.897
24760,4634456.897
24761,4634456.897
24762,4634456.897
24763,4634456.897
24764,4634456.897
24765,4634456.897
24766,4634456.897
24767,4634456.897
24768,4634456.897
24769,4634456.897
24770,4634456.897
24771,4634456.897
24772,4634456.897
24773,4634456.897
24774,4634456.897
24775,4634456.897
24776,4634456.897
24777,4634456.897
24778,4634456.897
24779,4634456.897
24780,4634456.897
24781,4634456.897
24782,4634456.897
24783,4634456.897
24784,4634456.897
24785,4634456.897
24786,4634456.897
24787,4634456.897
24788,4634456.897
24789,4634456.897
24790,4634456.897
24791,4634456.897
24792,4634456.897
24793,4634456.897
24794,4634456.897
24795,4634456.897
24796,4634456.897
24797,4634456.897
24798,4634456.897
24799,4634456.897
24800,4634456.897
24801,4634456.897
24802,4634456.897
24803,4634456.897
24804,4634456.897
24805,4634456.897
24806,4634456.897
24807,4634456.897
24808,4634456.897
24809,4634456.897
24810,4634456.897
24811,4634456.897
24812,4634456.897
24813,4634456.897
24814,4634456.897
24815,4634456.897
24816,4634456.897
24817,4634456.897
24818,4634456.897
24819,4634456.897
24820,4634456.897
24821,4634456.897
24822,4634456.897
24823,4634456.897
24824,4634456.897
24825,4634456.897
24826,4634456.897
24827,4634456.897
24828,4634456.897
24829,4634456.897
24830,4634456.897
24831,4634456.897
24832,4634456.897
24833,4634456.897
24834,4634456.897
24835,4634456.897
24836,4634456.897
24837,4634456.897
24838,4634456.897
24839,4634456.897
24840,4634456.897
24841,4634456.897
24842,4634456.897
24843,4634456.897
24844,4634456.897
24845,4634456.897
24846,4634456.897
24847,4634456.897
24848,4634456.897
24849,4634456.897
24850,4634456.897
24851,4634456.897
24852,4634456.897
24853,4634456.897
24854,4634456.897
24855,4634456.897
24856,4634456.897
24857,4634456.897
24858,4634456.897
24859,4634456.897
24860,4634456.897
24861,4634456.897
24862,4634456.897
24863,4634456.897
24864,4634456.897
24865,4634456.897
24866,4634456.897
24867,4634456.897
24868,4634456.897
24869,4634456.897
24870,4634456.897
24871,4634456.897
24872,4634456.897
24873,4634456.897
24874,4634456.897
24875,4634456.897
24876,4634456.897
24877,4634456.897
24878,4634456.897
24879,4634456.897
24880,4634456.897
24881,4634456.897
24882,4634456.897
24883,4634456.897
24884,4634456.897
24885,4634456.897
24886,4634456.897
24887,4634456.897
24888,4634456.897
24889,4634456.897
24890,4634456.897
24891,4634456.897
24892,4634456.897
24893,4634456.897
24894,4634456.897
24895,4634456.897
24896,4634456.897
24897,4634456.897
24898,4634456.897
24899,4634456.897
24900,4634456.897
24901,4634456.897
24902,4634456.897
24903,4634456.897
24904,4634456.897
24905,4634456.897
24906,4634456.897
24907,4634456.897
24908,4634456.897
24909,4634456.897
24910,4634456.897
24911,4634456.897
24912,4634456.897
24913,4634456.897
24914,4634456.897
24915,4634456.897
24916,4634456.897
24917,4634456.897
24918,4634456.897
24919,4634456.897
24920,4634456.897
24921,4634456.897
24922,4634456.897
24923,4634456.897
24924,4634456.897
24925,4634456.897
24926,4634456.897
24927,4634456.897
24928,4634456.897
24929,4634456.897
24930,4634456.897
24931,4634456.897
24932,4634456.897
24933,4634456.897
24934,4634456.897
24935,4634456.897
24936,4634456.897
24937,4634456.897
24938,4634456.897
24939,4634456.897
24940,4634456.897
24941,4634456.897
24942,4634456.897
24943,4634456.897
24944,4634456.897
24945,4634456.897
24946,4634456.897
24947,4634456.897
24948,4634456.897
24949,4634456.897
24950,4634456.897
24951,4634456.897
24952,4634456.897
24953,4634456.897
24954,4634456.897
24955,4634456.897
24956,4634456.897
24957,4634456.897
24958,4634456.897
24959,4634456.897
24960,4634456.897
24961,4634456.897
24962,4634456.897
24963,4634456.897
24964,4634456.897
24965,4634456.897
24966,4634456.897
24967,4634456.897
24968,4634456.897
24969,4634456.897
24970,4634456.897
24971,4634456.897
24972,4634456.897
24973,4634456.897
24974,4634456.897
24975,4634456.897
24976,4634456.897
24977,4634456.897
24978,4634456.897
24979,4634456.897
24980,4634456.897
24981,4634456.897
24982,4634456.897
24983,4634456.897
24984,4634456.897
24985,4634456.897
24986,4634456.897
24987,4634456.897
24988,4634456.897
24989,4634456.897
24990,4634456.897
24991,4634456.897
24992,4634456.897
24993,4634456.897
24994,4634456.897
24995,4634456.897
24996,4634456.897
24997,4634456.897
24998,4634456.897
24999,4634456.897
25000,4634456.897
25001,4634456.897
25002,4634456.897
25003,4634456.897
25004,4634456.897
25005,4634456.897
25006,4634456.897
25007,4634456.897
25008,4634456.897
25009,4634456.897
25010,4634456.897
25011,4634456.897
25012,4634456.897
25013,4634456.897
25014,4634456.897
25015,4634456.897
25016,4634456.897
25017,4634456.897
25018,4634456.897
25019,4634456.897
25020,4634456.897
25021,4634456.897
25022,4634456.897
25023,4634456.897
25024,4634456.897
25025,4634456.897
25026,4634456.897
25027,4634456.897
25028,4634456.897
25029,4634456.897
25030,4634456.897
25031,4634456.897
25032,4634456.897
25033,4634456.897
25034,4634456.897
25035,4634456.897
25036,4634456.897
25037,4634456.897
25038,4634456.897
25039,4634456.897
25040,4634456.897
25041,4634456.897
25042,4634456.897
25043,4634456.897
25044,4634456.897
25045,4634456.897
25046,4634456.897
25047,4634456.897
25048,4634456.897
25049,4634456.897
25050,4634456.897
25051,4634456.897
25052,4634456.897
25053,4634456.897
25054,4634456.897
25055,4634456.897
25056,4634456.897
25057,4634456.897
25058,4634456.897
25059,4634456.897
25060,4634456.897
25061,4634456.897
25062,4634456.897
25063,4634456.897
25064,4634456.897
25065,4634456.897
25066,4634456.897
25067,4634456.897
25068,4634456.897
25069,4634456.897
25070,4634456.897
25071,4634456.897
25072,4634456.897
25073,4634456.897
25074,4634456.897
25075,4634456.897
25076,4634456.897
25077,4634456.897
25078,4634456.897
25079,4634456.897
25080,4634456.897
25081,4634456.897
25082,4634456.897
25083,4634456.897
25084,4634456.897
25085,4634456.897
25086,4634456.897
25087,4634456.897
25088,4634456.897
25089,4634456.897
25090,4634456.897
25091,4634456.897
25092,4634456.897
25093,4634456.897
25094,4634456.897
25095,4634456.897
25096,4634456.897
25097,4634456.897
25098,4634456.897
25099,4634456.897
25100,4634456.897
25101,4634456.897
25102,4634456.897
25103,4634456.897
25104,4634456.897
25105,4634456.897
25106,4634456.897
25107,4634456.897
25108,4634456.897
25109,4634456.897
25110,4634456.897
25111,4634456.897
25112,4634456.897
25113,4634456.897
25114,4634456.897
25115,4634456.897
25116,4634456.897
25117,4634456.897
25118,4634456.897
25119,4634456.897
25120,4634456.897
25121,4634456.897
25122,4634456.897
25123,4634456.897
25124,4634456.897
25125,4634456.897
25126,4634456.897
25127,4634456.897
25128,4634456.897
25129,4634456.897
25130,4634456.897
25131,4634456.897
25132,4634456.897
25133,4634456.897
25134,4634456.897
25135,4634456.897
25136,4634456.897
25137,4634456.897
25138,4634456.897
25139,4634456.897
25140,4634456.897
25141,4634456.897
25142,4634456.897
25143,4634456.897
25144,4634456.897
25145,4634456.897
25146,4634456.897
25147,4634456.897
25148,4634456.897
25149,4634456.897
25150,4634456.897
25151,4634456.897
25152,4634456.897
25153,4634456.897
25154,4634456.897
25155,4634456.897
25156,4634456.897
25157,4634456.897
25158,4634456.897
25159,4634456.897
25160,4634456.897
25161,4634456.897
25162,4634456.897
25163,4634456.897
25164,4634456.897
25165,4634456.897
25166,4634456.897
25167,4634456.897
25168,4634456.897
25169,4634456.897
25170,4634456.897
25171,4634456.897
25172,4634456.897
25173,4634456.897
25174,4634456.897
25175,4634456.897
25176,4634456.897
25177,4634456.897
25178,4634456.897
25179,4634456.897
25180,4634456.897
25181,4634456.897
25182,4634456.897
25183,4634456.897
25184,4634456.897
25185,4634456.897
25186,4634456.897
25187,4634456.897
25188,4634456.897
25189,4634456.897
25190,4634456.897
25191,4634456.897
25192,4634456.897
25193,4634456.897
25194,4634456.897
25195,4634456.897
25196,4634456.897
25197,4634456.897
25198,4634456.897
25199,4634456.897
25200,4634456.897
25201,4634456.897
25202,4634456.897
25203,4634456.897
25204,4634456.897
25205,4634456.897
25206,4634456.897
25207,4634456.897
25208,4634456.897
25209,4634456.897
25210,4634456.897
25211,4634456.897
25212,4634456.897
25213,4634456.897
25214,4634456.897
25215,4634456.897
25216,4634456.897
25217,4634456.897
25218,4634456.897
25219,4634456.897
25220,4634456.897
25221,4634456.897
25222,4634456.897
25223,4634456.897
25224,4634456.897
25225,4634456.897
25226,4634456.897
25227,4634456.897
25228,4634456.897
25229,4634456.897
